čoaggȧdas	čuággádâs
kuhȧdas	kuhádâs
sooidas	sooidâs
vuoidas	vuoidâs
neäljȧdas	niäljádâs
koaškȧdas	kuáškádâs
poaskȧdas	puáskádâs
maaldas	maaldâs
čagaldas	čagaldâs
pajaldas	pajaldâs
piraldas	pirâldâs
pudȧldas	pudáldâs
siskeldas	siskeldâs
oskȧldas	oskáldâs
hilgoldas	hilgoldâs
olgoldas	olgoldâs
ooldas	ooldâs
kovoldas	kovoldâs
pȧhuldas	páhuldâs
timȧdas	timádâs
koalmȧdas	kuálmádâs
luȧmȧdas	luámádâs
oanȧdas	uánádâs
sivnȧdas	sivnádâs
virgodas	virgodâs
koodas	koodâs
karodas	karodâs
ruodas	ruodâs
vuodas	vuodâs
keäpȧdas	kiäpádâs
lopȧdas	lopádâs
neäppȧdas	niäppádâs
mudardas	mudârdâs
meärȧdas	miärádâs
vaigardas	vaigârdâs
koarȧdas	kuárádâs
ibȧrdas	ibárdâs
jorȧdas	jorádâs
vuordas	vuordâs
vuȧrrȧȧdas	vuárráádâs
puȧrȧdas	puárádâs
kiysȧdas	kivsádâs
koastȧdas	kuástádâs
tiälgudas	tiälgudâs
suàrudas	suárudâs
vuȧđudas	vuáđudâs
lȧjvudas	láivudâs
jieŋas	jieŋâs
maaŋgas	maaŋgâs
naagas	naagâs
raagas	raagâs
njieccagas	njieccâgâs
addagas	addagâs
maddagas	maddagâs
kieldagas	kieldâgâs
avdagas	avdagâs
ænnagas	ennâgâs
kunagas	kunâgâs
liegas	liegâs
saaigas	saaigâs
taaigas	taaigâs
špææigas	špeegâs
šiiđgas	šiiđgâs
fiiđgas	fiiđgâs
viiđgas	viiđgâs
syeligas	syeligâs
kennigas	kennigâs
vuoigas	vuoigâs
paalgas	paalgâs
oalgȧđas	uálgáđâs
čielgas	čielgâs
mielgas	mielgâs
njuolgas	njuolgâs
suddogas	suddogâs
poogas	poogâs
soogas	soogâs
paargas	paargâs
saargas	saargâs
smiergas	smiergâs
piergas	piergâs
čuurgas	čuurgâs
liiugas	liivgâs
ȧrmugas	ármugâs
čoougas	čoovgâs
vàrugas	várugâs
suuđgas	suuđgâs
paahas	paahâs
taahas	taahâs
vardahas	vardahâs
njalahas	njalahâs
pahas	pahas
tautahas	tautâhâs
livahas	livâhâs
liihas	liihâs
luoihas	luoihâs
huuihas	huuihâs
taalhas	taalhâs
jeälȧhas	jiäláhâs
skiilhas	skiilhâs
coolhas	coolhâs
juulhas	juulhâs
čohasȧǯ	čohâsáš
onohas	onohâs
unohas	unohâs
oouthas	oouthâs
paauhas	paauhâs
piämmuhas	piämmuhâs
cuouhas	cuovhâs
laaiđas	laaiđâs
maaiʒas	maaizâs
iiŋas	iiŋâs
viiđas	viiđâs
siäsȧ	siäsá
vaajas	vaajâs
čyemeŋjas	čyemenjâs
kävppijas	kävppijâs
sajjas	saijâs
pææljas	peeljâs
Eljas	Eljâs
laanjas	laanjâs
vardanjas	vardanjâs
njihanjas	njihânjâs
vuojŋanjas	vuoiŋânjâs
toapànjas	tuápánjâs
porranjas	porrânjâs
pussanjas	pussânjâs
pieđnjas	pieđnjâs
koaskinjas	kuáskinjâs
vuonjas	vuonjâs
pȧgȧrnjas	págárnjâs
pyessnjas	pyessnjâs
ruojas	ruojâs
pæærjas	peerjâs
komsarjas	komsârjâs
purjasȧǯ	purjâsáš
puurjas	puurjâs
kas	kas
faaškas	faaškâs
pææškas	peeškâs
mææhkas	meehkâs
fiiškas	fiiškâs
pahakkas	pahakkâs
ooškas	ooškâs
šlookas	šlookâs
špookas	špookâs
ruoškas	ruoškâs
kaskaskas	kaskaskâs
æimaskas	emâskâs
čieskas	čieskâs
mieskas	mieskâs
tiiskas	tiiskâs
cooskas	cooskâs
kooskas	kooskâs
tooskas	tooskâs
njuoskas	njuoskâs
suoskas	suoskâs
kuovskas	kuovskâs
totkas	totkâs
luuškas	luuškâs
puuŋkas	puuŋkâs
kaččalas	kaččalâs
saalas	saalâs
taalas	taalâs
nabđalas	nabđalâs
vajbalas	vaibâlâs
ciccalas	ciccâlâs
tulccalas	tulccâlâs
picalas	picâlâs
njuocalas	njuocâlâs
puocalas	puocâlâs
kaddalas	kaddalâs
šoddalas	šoddâlâs
piedalas	piedâlâs
vàjdàlàs	váidálás
mældalas	meldâlâs
pardalas	pardalâs
vardalas	vardalâs
njuordalas	njuordâlâs
nurdalas	nurdâlâs
nievdalas	nievdâlâs
jieŋalas	jieŋâlâs
pojgalas	poigâlâs
juojgalas	juoigâlâs
nargalas	nargalâs
kurgalas	kurgâlâs
seähàlas	siähálâs
čiehčalas	čiehčâlâs
juhalas	juhâlâs
nuhalas	nuhâlâs
jalas	jalas
rajđalas	raiđâlâs
toijälas	tojálâs
suoijalas	suojâlâs
vuorjalas	vuorjâlâs
vàvjàlas	vávjálâs
luojkkalas	luoikkâlâs
pykälas	pykálâs
tielalas	tielâlâs
spællalas	spellâlâs
čolalas	čolâlâs
muolalas	muolâlâs
kulalas	kulâlâs
pajmalas	paimâlâs
piemmalas	piemmâlâs
njommalas	njommâlâs
analas	analâs
manalas	manalâs
stanalas	stanalâs
vienalas	vienâlâs
juoŋalas	juoŋâlâs
cipalas	cipâlâs
pamppalas	pamppalâs
kupalas	kupâlâs
nirralas	nirrâlâs
puralas	purâlâs
pæsalas	pesâlâs
apsalas	apsalâs
kusalas	kusâlâs
kihtalas	kihtâlâs
væitalas	vetâlâs
sotalas	sotâlâs
smiettalas	smiettâlâs
kittalas	kittâlâs
nuttalas	nuttâlâs
suttalas	suttâlâs
mutalas	mutâlâs
kuǯǯalas	kužžâlâs
skalvalas	skalvalâs
tuolvalas	tuolvâlâs
arvalas	arvalâs
kuvđalas	kuvđâlâs
njuouvalas	njuovâlâs
poaldȧlas	puáldálâs
koldȧlas	koldálâs
vuärdȧlas	vuärdálâs
kaldelas	kaldelâs
kielas	kielâs
pielas	pielâs
tielas	tielâs
stielas	stielâs
jyevdilas	jyevdilâs
Niilas	Niilâs
niŋȧlas	niŋálâs
Nijlasȧǯ	Nijlâsáš
kȧđđȧlas	káđđálâs
peälkkȧlas	piälkkálâs
kȧskȧlas	káskálâs
peällas	piällâs
jullasȧǯ	jullâsáš
viggolas	viggolâs
kolgolas	kolgolâs
njiholas	njiholâs
vinjolas	vinjolâs
kiškolas	kiškolâs
tiškolas	tiškolâs
njiskolas	njiskolâs
njuškolas	njuškolâs
čololas	čololâs
skodmolas	skodmolâs
lonolas	lonolâs
oolas	oolâs
spoolčas	spoolčâs
voolas	voolâs
jusolas	jusolâs
hutolas	hutolâs
lučolas	lučolâs
čurvolas	čurvolâs
nurvolas	nurvolâs
nauvolas	navolâs
lȧppȧlas	láppálâs
šeäštȧlas	šiäštálâs
hȧstȧlas	hástálâs
lȧjttȧlas	láittálâs
vȧtȧlas	vátálâs
skàčulas	skáčulâs
soajbulas	suáibulâs
teämbulas	tiämbulâs
juȧrbulas	juárbulâs
tàggulas	tággulâs
piähulas	piähulâs
oahulas	uáhulâs
ràhulas	ráhulâs
skeäŋkkulas	skiäŋkkulâs
spiäkkulas	spiäkkulâs
sneälkkulas	sniälkkulâs
šnàrkkulas	šnárkkulâs
hȧvkkulas	hávkkulâs
ràmškulas	rámškulâs
puȧskulas	puáskulâs
ȧnulas	ánulâs
ruàjnulas	ruáinulâs
kuoulas	kuovlâs
pȧǯǯulas	pážžulâs
seäpulas	siäpulâs
toapulas	tuápulâs
kuȧppulas	kuáppulâs
čiärulas	čiärulâs
toarulas	tuárulâs
stàvrulas	stávrulâs
juulas	juvlâs
skuulčas	skuulčâs
čuȧuvulas	čuávulâs
keäyvulas	kiävvulâs
amas	amas
jaamas	jaamâs
kaamas	kaamâs
koskađamas	koskâđâmâs
nurdamas	nurdâmâs
čiččamas	čiččâmâs
kietkamas	kietkâmâs
ruossamas	ruossâmâs
čihtamas	čihtâmâs
liemas	liemâs
kerimas	kerimâs
mikkalmas	mikkâlmâs
juuvalmas	juuvâlmâs
čoolmas	čoolmâs
koolmas	koolmâs
kuolmas	kuolmâs
kuulmas	kuulmâs
njommas	njommâs
oomas	oomâs
roomas	roomâs
čuomas	čuomâs
ruomčas	ruomčâs
čuormas	čuormâs
suormas	suormâs
sȧmàs	sámás
ȧjgumas̀	áigumâš
koarušmas	kuárušmâs
uumas	uvmâs
oajvȧȧmas	uáiváámâs
jaanas	jaanâs
æænas	eenâs
rakanas	rakanâs
Juhȧnas	Juhánâs
aainas	aainâs
laainas	laainâs
maainas	maainâs
ruoinas	ruoinâs
fanttinas	fanttinâs
kuulnas	kuulnâs
aamnas	aamnâs
vonnasȧǯ	vonnâsáš
čoonas	čoonâs
kuonas	kuonâs
ruonas	ruonâs
čiirnas	čiirnâs
kȧrȧnas	káránâs
jietnas	jietnâs
koas	kuás
nanođas	nanođâs
koođas	koođâs
skoođas	skoođâs
looǯas	loožâs
tooŋas	tooŋâs
uulaštooŋas	uvlâštooŋâs
juoŋas	juoŋâs
laapas	laapâs
naapas	naapâs
njææpčas	njeepčâs
čiepas	čiepâs
liipčas	liipčâs
kuumpas	kuumpâs
koopšas	koopšâs
kurpȧđas	kurpáđâs
čaarŋas	čaarŋâs
paaras	paarâs
teäràs	tiärás
oggaras	oggârâs
vieharas̀	viehârâš
saparas	saparâs
pataras	patarâs
nieras	nierâs
sierŋas	sierŋâs
aairas	aairâs
iiras	iirâs
kiiras	kiirâs
piiras	piirâs
kuoiras	kuoirâs
kakras	kakras
kooras	koorâs
vooras	voorâs
njuoras	njuorâs
vuoras	vuorâs
matras	matras
naauras	naavrâs
tiiuras	tiivrâs
čuouras	čuovrâs
nuuras	nuvrâs
sūuras	suuvrâs
kuopsas	kuopsâs
nuorsas	nuorsâs
væætas	veetâs
avaštas	avaštâs
faantas	faantâs
ruotas	ruotâs
suotas	suotâs
sieptas	sieptâs
vaastas	vaastâs
rȧàŋgàstas	rááŋgástâs
lihastas	lihâstâs
omastas	omâstâs
tiänàstas	tiänástâs
tuođastas	tuođâstâs
outastas	outâstâs
miestas	miestâs
toargȧstas	tuárgástâs
capciistas	capciistâs
kojstas	koistâs
kuȧlȧstas	kuálástâs
lonȧstas	lonástâs
oapȧstas	uápástâs
putȧstas	putástâs
ænnustas	ennustâs
madattas	madattâs
tubdattas	tubdâttâs
paldattas	paldattâs
sildàttas	sildáttâs
vuolgattas	vuolgâttâs
suorgattas	suorgâttâs
sparhattas	sparhattâs
vojattas	vojâttâs
hokattas	hokâttâs
sælattas	selâttâs
illattas	illâttâs
kuolattas	kuolâttâs
toimattas	toimâttâs
kumattas	kumâttâs
soinattas	soinâttâs
suàpàttas	suápáttâs
værattas	verâttâs
iirattas	iirâttâs
kurattas	kurâttâs
kuorsattas	kuorsâttâs
hævattas	hevâttâs
kævattas	kevâttâs
tiervattas	tiervâttâs
kauvattas	kauvâttâs
čouvattas	čouvâttâs
juuvattas	juuvâttâs
luuvattas	luuvâttâs
azattas	asattâs
lazattas	lasattâs
pazattas	pasattâs
kuzattas	kusâttâs
viekkiittas	viekkiittâs
cokkiittas	cokkiittâs
lekittas	lekittâs
hallittas	hallittâs
ȧjȧttas	ájáttâs
čȧlȧttas	čáláttâs
eälȧttas	iäláttâs
poalttas	puálttâs
hæuvalttas	heuvâlttâs
koblȧttas	kobláttâs
puȧllȧȧttas	puállááttâs
vuolttas	vuolttâs
čoamȧttas	čuámáttâs
kađottas	kađottâs
kobđottas	kobđottâs
hilgottas	hilgottâs
almottas	almottâs
širottas	širottâs
sirottas	sirottâs
korottas	korottâs
rnuštottas	rnuštottâs
čȧrȧttas	čáráttâs
smiärȧttas	smiäráttâs
mȧttȧȧttas	máttááttâs
vaiguttas	vaiguttâs
lohđuttas	lohđuttâs
hȧȧrjuttas	háárjuttâs
kȧđuttas	káđuttâs
outtas	outtâs
eäruttas	iäruttâs
čuučȧttas	čuučáttâs
seäyvuttas	siävvuttâs
tàzuttas	tásuttâs
rȧyvȧttas	rávváttâs
laautas	laautâs
piiutas	piiutâs
peäluštas	piäluštâs
sooutas	sooutâs
raauǯas	raavžâs
luččas	luččâs
pooučas	pooučâs
tuouŋas	tuovŋâs
uuđas	uuđâs
kuuđas	kuuđâs
smaavas	smaavâs
taavas	taavâs
vaavas	vaavâs
ræævas	reevâs
čuȧvuđævas	čuávuđevâs
tievas	tievâs
skiivas	skiivâs
tiivas	tiivâs
piellivas	piellivâs
pyellivas	pyellivâs
vuoivas	vuoivâs
tietivas	tietivâs
iilvas	iilvâs
tuolvas	tuolvâs
luovas	luovâs
suovas	suovâs
aarvas	aarvâs
tiervas	tiervâs
čoouvas	čoovvâs
vuouvas	vuovâs
auvaduuvas	avaduvvâs
njiezas	njiesâs
njuozas	njuosâs
tuozas	tuosâs
kombȧs	kombás
es	es
maŋes	maŋes
oouces	oouces
poouces	poouces
kooides	kooides
čaaudes	čaavdes
sudes	sudes
lääđees	lääđees
mieđes	mieđes
ellees	ellees
međes	međes
njammees	njammees
pyeŋes	pyeŋes
vyeŋes	vyeŋes
riges	riges
njolges	njolges
čarges	čarges
jorges	jorges
siđhes	siđhes
hiđes	hiđes
syejes	syejes
roanjes	ruánjes
ponjes	ponjes
kujes	kujes
koškes	koškes
časkes	časkes
niskes	niskes
riskes	riskes
hurskes	hurskes
vanhurskes	vanhurskes
uškes	uškes
jalŋes	jalŋes
kales	kales
kieles	kieles
seles	seles
oles	oles
Tyemes	Tyemes
kimes	kimes
times	times
čieppajnttimes	čieppainttimes
kumes	kumes
hänes	hänes
fiines	fiines
lines	lines
lones	lones
juuvatternes	juuvâtternes
eres	eres
jieres	jieres
kieres	kieres
tieres	tieres
vieres	vieres
teres	teres
styeres	styeres
ores	ores
sores	sores
vises	vises
putes	putes
ruotađeves	ruotâđeves
manadeves	manadeves
vieradeves	vierâdeves
toldeves	toldeves
nȧđudeves	náđudeves
fuȧlkȧsteves	fuálkásteves
juȧrbuđeves	juárbuđeves
kiives	kiives
sarves	sarves
turves	turves
puȧiduduves	puáiduduves
louves	lovves
souves	sovves
ozes	oses
moađis	muáđis
soađis	suáđis
aabis	aabis
čääbis	čääbis
lääbis	lääbis
käärbis	käärbis
oarbis	uárbis
pääcis	pääcis
foccis	foccis
vyencis	vyencis
kääycis	käävcis
varegäädis	varegäädis
käädis	käädis
väädis	väädis
koadis	kuádis
tubdis̀	tubdiš
veedis	veedis
ääldis	ääldis
pääldis	pääldis
väärdis	väärdis
vardis	vardis
peeđŋis	peeđŋis
äägis	äägis
räägis	räägis
seegis	seegis
čyegis	čyegis
njäälgis	njäälgis
päälgis	päälgis
käärgis	käärgis
säärgis	säärgis
čiergis	čiergis
Čyergis	Čyergis
njyergis	njyergis
äähis	äähis
räähis	räähis
ceehis	ceehis
viehis	viehis
säälhis	säälhis
äänhis	äänhis
steerhis	steerhis
njääyhis	njäävhis
ääiđis	ääiđis
huolliis	huolliis
pääljis	pääljis
neeljis	neeljis
peeljis	peeljis
riemnjis	riemnjis
hääkis	hääkis
tekkis	tekkis
čoaskis	čuáskis
äälis	äälis
käälis	käälis
mälis	mälis
oalis	uális
välis	välis
poolis	poolis
tàtulis	tátulis
mis	mis
kämis	kämis
lämis	lämis
oamis	uámis
kyermis	kyermis
ränis	ränis
seeinis	seeinis
pieinis	pieinis
meinis	meinis
vyernis	vyernis
rääpis	rääpis
vääpis	vääpis
oapis	uápis
keepis	keepis
vielpis	vielpis
keppis	keppis
pääris	pääris
poaris	puáris
toaris	tuáris
kerris	kerris
čeeyris	čeevris
veepsis	veepsis
äätis	äätis
läätis	läätis
räätis	räätis
loatis	luátis
teetis	teetis
riehtis	riehtis
hääitis	hääitis
perttis	perttis
rieytis	rievtis
kyeytis	kyevtis
visȧ	visá
aavis	aavis
räävis	räävis
smävis	smävis
stävis	stävis
koaivis	kuáivis
peeivis	peeivis
ryeivis	ryeivis
käärvis	käärvis
skäärvis	skäärvis
vyesvis	vyesvis
evvis	evvis
coayvis	cuávvis
roayvis	ruávvis
rääyđis	räävđis
toayŋis	tuávŋis
keeyŋis	keevŋis
syeyŋis	syevŋis
oaksȧȧ	uáksáá
kiksȧȧ	kiksáá
hoksȧđ	hoksáđ
rȧksȧ	ráksá
tȧksȧ	táksá
juksȧđ	juksáđ
vuȧksȧ	vuáksá
koalsȧǯ	kuálsáš
kȧllȧsȧǯ	kállásáš
tobđos	tobđos
paldos	paldos
kodos	kodos
siigos	siigos
hos	hos
jos	jos
moajos	muájos
kaškos	kaškos
rikos	rikos
moskos	moskos
skalčos	skalčos
ilos	ilos
hirmos	hirmos
koskalumos	koskâlumos
rušmos	rušmos
nanos	nanos
rukkoos	rukkoos
pođos	pođos
poros	poros
čiiuros	čiivros
kiitos	kiitos
iptos	iptos
ostos	ostos
mostos	mostos
fuos	fuos
čavos	čavos
skovos	skovos
pȧȧsȧđ	páásáđ
vyevers	vyevers
eässȧ	iässá
keäsȧs	kiäsás
leässȧđ	liässáđ
peässȧȧ	piässáá
siässȧ	siässá
koassȧǯ	kuássáš
Issȧ	Issá
kissȧ	kissá
kijssȧ	kijssá
pijssȧđ	pijssáđ
kȧjssȧ	káissá
vuȧjssȧ	vuáissá
kȧssȧȧ	kássáá
lȧssȧ	lássá
meälssȧȧ	miälssáá
soalssȧȧ	suálssáá
tȧlssȧȧ	tálssáá
pulssȧȧ	pulssáá
mȧssȧđ	mássáđ
tȧnssȧđ	tánssáđ
pȧssȧđ	pássáđ
nurssȧȧ	nurssáá
Jussȧ	Jussá
muȧssȧȧ	muássáá
pussȧȧ	pussáá
potȧs	potás
siäđus	siäđus
loaǯus	luážus
siäsàdus	siäsádus
jȧȧldus	jááldus
eäpȧdus	iäpádus
kiärdus	kiärdus
tiemsardus	tiemsârdus
piiudus	piivdus
ȧrvȧdus	árvádus
ceägus	ciägus
liägus	liägus
piägus	piägus
šeälgùs	šiälgùs
meälgus	miälgus
vælgus	velgus
čiälgus	čiälgus
kȧȧlgus	káálgus
kiärgus	kiärgus
hus	hus
paahus	paahus
keälȧhus	kiäláhus
koalhus	kuálhus
pȧȧlhus	páálhus
tàpȧhus	tápáhus
luȧđhus	luáđhus
piičus	piičus
nuhjus	nuhjus
keäijus	kiäijus
veärnjus	viärnjus
vuȧjus	vuájus
kȧđus	káđus
Nikkus	Nikkus
kevkkusȧǯ	kevkkusáš
suäskus	suäskus
ȧlus	álus
kæččalus	keččâlus
koalus	kuálus
moalus	muálus
soalus	suálus
muštalus	muštâlus
palvalus	palvalus
kȧȧlus	káálus
Paaulus	Paavlus
piäylus	piävlus
eämus	iämus
njuohčamus	njuohčâmus
vuosamus	vuosâmus
vàtàmus	vátámus
vȧjdȧmus	váidámus
oudemus	ovdemus
vuàlgȧmus	vuálgámus
vàȧimus	vááimus
etimus	etimus
olgomus	olgomus
katkesmus	katkesmus
kuhnus	kuhnus
oainus	uáinus
rinnus	rinnus
huȧnus	huánus
vuȧvnus	vuávnus
holhous	holhous
kuȧrus	kuárus
Jeesus	Jeesus
omaisus	omaisus
aštus	aštus
peätus	piätus
valmaštus	valmaštus
lȧȧitus	lááitus
tubdastus	tubdâstus
Kriistus	Kriistus
meännȧstus	miännástus
perustus	perustus
valittus	valittus
pommittus	pommittus
hȧrjȧttus	hárjáttus
eälȧttus	iäláttus
čirgottus	čirgottus
kulluuttus	kulluuttus
keäzȧttus	kiäsáttus
seäuŋus	siäuŋus
kuȧŋus	kuáŋus
ruusȧđ	ruusáđ
ȧvus	ávus
eärvȧđus	iärváđus
čiäuvus	čiävvus
vȧȧivȧs	vááivás
kiiyšȧs	kiivšás
šat	šat
æt	et
pođargat	pođârgât
suormahat	suormâhât
varahat	varahât
čiermihat	čiermihât
nuȧrjuhat	nuárjuhât
iblat	iblât
tärpät	tárpát
maassat	maassât
hævvat	hevvât
kȧȧccȧt	kááccát
soaldȧt	suáldát
pakkeet	pakkeet
oppeet	oppeet
šiiveet	šiiveet
kazzeet	kasseet
tiet	tiet
skaarlet	skaarlet
saammet	saammet
helvet	helvet
oahtȧȧ	uáhtáá
koahtȧđ	kuáhtáđ
poahȧt	puáhát
kontraht	kontrâht
oskottemeht	oskottemeht
soamittimeht	suámittimeht
tuhhȧȧt	tuhháát
soamiiht	suámiiht
jȧhtȧ	jáhtá
skȧhtȧ	skáhtá
porradubbooht	porrâdubbooht
munegubbooht	munegubbooht
pȧhtȧȧ	páhtáá
hȧrrȧht	hárráht
luhtȧ	luhtá
pait	pait
helgit	helgit
Pirgit	Pirgit
Priitȧǯ	Priitáš
haamit	haamit
Leemit	Leemit
Maarit	Maarit
naavit	naavit
hoavkkȧt	huávkkát
ȧȧmmȧt	áámmát
rȧȧmmȧt	ráámmát
luutntant	luutntânt
arastant	arastânt
stuuđent	stuuđent
atvent	advent
saavoot	saavoot
tot	tot
tuot	tuot
turgààvuot	turgáávuotâ
tuđahànnààvuot	tuđâhánnáávuotâ
assaavuot	assaavuotâ
ilbađvuot	ilbâđvuotâ
uccȧàvuot	uccáávuotâ
rijjavuot	rijjâvuotâ
tuȧjjȧàvuot	tuáijáávuotâ
viljavuot	viljâvuotâ
kuokšađvuot	kuokšâđvuotâ
læskavuot	leskâvuotâ
koskavuot	koskâvuotâ
njuoskavuot	njuoskâvuotâ
toimalaǯvuot	toimâlâžvuotâ
oaǯȧlaǯvuot	uážálâžvuotâ
tušàlaǯvuot	tušálâžvuotâ
sovalaǯvuot	sovâlâžvuotâ
rehelaǯvuot	rehelâžvuotâ
jollavuot	jollâvuotâ
tobđolaǯvuot	tobđolâžvuotâ
oskolaǯvuot	oskolâžvuotâ
suolavuot	suolâvuotâ
torvolaǯvuot	torvolâžvuotâ
koahtulaǯvuot	kuáhtulâžvuotâ
ustevlaǯvuot	ustevlâžvuotâ
jȧvȧlaǯvuot	jáválâžvuotâ
oazȧlaǯvuot	uásálâžvuotâ
lašmađvuot	lašmađvuotâ
nuoravuot	nuorâvuotâ
kievravuot	kievrâvuotâ
puotavuot	puotâvuotâ
tuotavuot	tuotâvuotâ
ruđavuot	ruđâvuotâ
čuouvađvuot	čuovâđvuotâ
vajgadvuot	vaigâdvuotâ
vuojgadvuot	vuoigâdvuotâ
torgadvuot	torgâdvuotâ
surgadvuot	surgâdvuotâ
suohadvuot	suohâdvuotâ
ruokkadvuot	ruokkâdvuotâ
juolladvuot	juollâdvuotâ
muččadvuot	muččâdvuotâ
sævŋadvuot	sevŋâdvuotâ
soovadvuot	soovâdvuotâ
læuvadvuot	leuvâdvuotâ
poastudvuot	puástudvuotâ
uccevuot	uccevuotâ
šlundevuot	šlundevuotâ
ižeđvuot	ižeđvuotâ
tuhmevuot	tuhmevuotâ
ujnevuot	uinevuotâ
ropevuot	ropevuotâ
pasevuot	pasevuotâ
vastevuot	vastevuotâ
puȧidȧhvuot	puáidáhvuotâ
oanehvuot	uánehvuotâ
parohvuot	parohvuotâ
noajdivuot	nuáidivuotâ
ärgivuot	ärgivuotâ
oarjivuot	uárjivuotâ
läškivuot	läškivuotâ
toavkkivuot	tuávkkivuotâ
fälskivuot	fälskivuotâ
hävskivuot	hävskivuotâ
pärnivuot	pärnivuotâ
murrišvuot	murrišvuotâ
almajvuot	almaivuotâ
kuulijȧǯvuot	kuvlijážvuotâ
uddààlvuot	uddáálvuotâ
jieŋŋalvuot	jieŋŋâlvuotâ
vissalvuot	vissâlvuotâ
čeävlȧȧvuot	čiävláávuotâ
vajbamvuot	vaibâmvuotâ
puoccamvuot	puoccâmvuotâ
tottamvuot	tottâmvuotâ
käđđimvuot	käđđimvuotâ
skeŋkkimvuot	skeŋkkimvuotâ
loavkkȧmvuot	luávkkámvuotâ
pillašumvuot	pillâšumvuotâ
robdameättumvuot	robdâmeättumvuotâ
päähinvuot	päähinvuotâ
nuuvahȧnnȧȧvuot	nuvâhánnáávuotâ
vanhirnvuot	vanhirnvuotâ
virkkrnvuot	virkkrnvuotâ
oskornvuot	oskornvuotâ
pȧȧrnȧǯvuot	páárnážvuotâ
uijovuot	uijovuotâ
humovuot	humovuotâ
skàǯǯàrvuot	skážžárvuotâ
äŋgirvuot	äŋgirvuotâ
eäljȧrvuot	iäljárvuotâ
heärrȧvuot	hiärrávuotâ
skuttȧrvuot	skuttárvuotâ
eävđȧrvuot	iävđárvuotâ
sàrnààsvuot	sárnáásvuotâ
syeligasvuot	syeligâsvuotâ
vyeligasvuot	vyeligâsvuotâ
kennigasvuot	kennigâsvuotâ
njuoskasvuot	njuoskâsvuotâ
ruonasvuot	ruonâsvuotâ
njuorasvuot	njuorâsvuotâ
tiurasvuot	tivrâsvuotâ
tuolvasvuot	tuolvâsvuotâ
luovasvuot	luovâsvuotâ
tiervasvuot	tiervâsvuotâ
läđesvuot	läđesvuotâ
rigesvuot	rigesvuotâ
viiđesvuot	viiđesvuotâ
riskesvuot	riskesvuotâ
vanhurskesvuot	vanhurskesvuotâ
jienattemesvuot	jienâttemesvuotâ
tyejettemesvuot	tyejettemesvuotâ
auvettemesvuot	auvettemesvuotâ
fälskittemesvuot	fälskittemesvuotâ
pietittemesvuot	pietittemesvuotâ
vyentittemesvuot	vyentittemesvuotâ
oazittemesvuot	uásittemesvuotâ
sorottemesvuot	sorottemesvuotâ
timesvuot	timesvuotâ
evvistimesvuot	evvistimesvuotâ
ruđattimesvuot	ruđâttimesvuotâ
tilettimesvuot	tilettimesvuotâ
vistettimesvuot	vistettimesvuotâ
vauvettimesvuot	vavvettimesvuotâ
syeinittimesvuot	syeinittimesvuotâ
tobdottimesvuot	tobdottimesvuotâ
jȧvuttimesvuot	jávuttimesvuotâ
styeresvuot	styeresvuotâ
viisesvuot	viisesvuotâ
visesvuot	visesvuotâ
kiivesvuot	kiivesvuotâ
väädisvuot	väädisvuotâ
njälgisvuot	njälgisvuotâ
rähisvuot	rähisvuotâ
viehisvuot	viehisvuotâ
koalhisvuot	kuálhisvuotâ
änhisvuot	änhisvuotâ
poarisvuot	puárisvuotâ
evvisvuot	evvisvuotâ
tobdosvuot	tobdosvuotâ
pulssȧȧvuot	pulssáávuotâ
kuȧrusvuot	kuárusvuotâ
puȧcuvuot	puácuvuotâ
koarguvuot	kuárguvuotâ
tàluvuot	táluvuotâ
kærttuvuot	kerttuvuotâ
rijduuvuot	rijduuvuotâ
ænnuuvuot	ennuuvuotâ
šiettuuvuot	šiettuuvuotâ
ustevvuot	ustevvuotâ
täässivvuot	täässivvuotâ
vȧjvȧȧvuot	váiváávuotâ
olluvvuot	olluvvuotâ
kossuvvuot	kossuvvuotâ
poartȧǯ	puártáš
aagort	aagort
irrȧt	irrát
humalaǯast	humâlâžâst
meästȧđ	miästáđ
tiänàst	tiänást
koastȧȧ	kuástáá
aarast	aarâst
moorast	moorâst
luouvadazast	luovâdâsâst
vyeleest	vyeleest
pihamiest	pihâmiest
lestȧ	lestá
siđavest	siđâvest
tevest	tevest
ojjagist	oijâgist
ornjigist	ornjigist
vakkist	vakkist
šotkist	šotkist
listȧ	listá
kuomalist	kuomâlist
humalist	humâlist
pyhämist	pyhämist
kyelmist	kyelmist
cuskasist	cuskâsist
njoppasist	njoppâsist
nurasist	nurâsist
piädgusist	piädgusist
sȧȧkkȧst	sáákkást
kimmȧst	kimmást
koanstȧȧ	kuánstáá
virstȧ	virstá
læđđust	leđđust
ȧȧlgust	áálgust
njihhust	njihhust
majemustȧȧ	majemustáá
ȧȧđuust	ááđuust
tȧȧfuust	tááfuust
vuȧstȧ	vuástá
roayvȧst	ruávvást
tȧȧt	táát
eättȧȧ	iättáá
njeättȧȧ	njiättáá
šleättȧ	šliättá
piättȧȧ	piättáá
hoattȧđ	huáttáđ
roattȧȧ	ruáttáá
lohettȧȧ	lohettáá
Pirgittȧǯ	Pirgittáš
kittȧđ	kittáđ
Lemittȧǯ	Lemittáš
pittȧ	pittá
rittȧđ	rittáđ
Marittȧǯ	Marittáš
